RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Tên Sản Phẩm,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất
16.0,512.0,80.66382775119617,Win 11,11990000.0,I5,Laptop MSI Modern 14 C12MO-660VN (I5-1235U/16GB/512GB/14.0 FHD/WIN11/Đen) - Chính hãng,10,4.4,12.0,IPS,1920x1080,Intel,19.35,1.4,4,MSI
16.0,512.0,71.0,Win 11,17490000.0,I5,"Laptop Lenovo ThinkBook 16 G6 IRL 21KH00Q0VN (i5-13420H/16GB/512GB/16"" WUXGA/WIN11/XÁM) - Chính hãng",8,4.6,12.0,IPS,1920x1200,Intel,17.5,1.7,5,Lenovo
16.0,512.0,41.0,Win 11,14990000.0,I5,Laptop Dell Inspiron 3520 (N5I5052W1) (I5 1235U/ 16GB/ 512GB/15.6 inch FHD/Win 11 Home + Office 21/ Xám) - Chính hãng,10,4.4,12.0,WVA,1920x1080,Intel,16.96,1.66,2,Dell
16.0,512.0,80.66382775119617,Win 11,20990000.0,Ryzen 7,"Máy tính xách tay Asus Vivobook Pro 15 OLED M3500QC-L1327W (R7-5800H/16GB on board/512GB/RTX 3050/15.6"" OLED FHD/Win11/Silver) - Chính hãng",8,4.4,16.0,LED,1920x1080,AMD,19.4,1.65,5,ASUS
16.0,1024.0,90.0,Win 11,22990000.0,Ryzen 5,Laptop ASUS TUF Gaming A15 FA507NU-LP131W (Ryzen 5 7535HS/16GB/1TB/RTX 4050/15.6'' FHD IPS 144Hz/Windows 11) - Chính hãng,6,4.55,16.0,IPS,1920x1080,AMD,23.65,2.2,4,ASUS
16.0,512.0,80.66382775119617,Win 11,18490000.0,I7,Laptop Lenovo IdeaPad Slim 3 16IRH10 83K20001VN (I7-13620H/16GB/512GB/16.0 WUXGA/WIN11/XÁM) - Chính hãng,10,4.9,24.0,IPS,1920x1200,Intel,17.4,1.73,4,Lenovo
8.0,512.0,80.66382775119617,Win 11,16990000.0,I7,"Laptop HP Pavilion 14-dv2072TU-7C0W1PA, i7-1255U/8GB/512GB/Intel Graphics,14""FHD/Win11 Home 64/Vàng - Chính hãng",10,4.7,12.0,IPS,1920x1080,Intel,17.0,1.4,2,HP
16.0,512.0,60.0,Win 11,14790000.0,I5,Laptop Lenovo IdeaPad Slim 3 14IRH10 83K00008VN ( i5-13420H/16GB/512GB/14 inch WUXGA/Win 11/Xám) - Chính hãng,8,4.6,18.0,IPS,1920x1200,Intel,17.4,1.43,7,Lenovo
8.0,512.0,50.0,Win 11,14990000.0,Ryzen 5,Laptop Gaming Acer Aspire 7 A715-43G-R8GA (R5-5625U/8GB/512GB/15.6FHD144HZ/RTX3050/W11SL/Đen) (NH.QHDSV.002) - Chính hãng,6,4.3,,IPS,1920x1080,Intel,22.9,2.1,4,Acer
16.0,512.0,70.0,Win 11,28990000.0,Qualcomm Snapdragon,Laptop ASUS Zenbook A14 (UX3407QA-QD299WS) (X1-26-100/16GD5X/512GB/14.0_WUXGA/OLED/WiFi6E/BT5/3C70WHrs/W11SL/TÚI/BE) - Chính hãng,8,2.97,30.0,LED,1920x1200,Qualcomm,14.65,0.98,2,ASUS
16.0,512.0,50.0,Win 11,20990000.0,I9,"Laptop ASUS Vivobook 15 OLED A1505VA-L1201W (i9-13900H/16GB/512GB /15.6"" FHD OLED/Windows 11) - Chính hãng",14,4.0,24.0,LED,1920x1080,Intel,19.9,1.7,2,ASUS
16.0,1024.0,53.5,Win 11,25490000.0,I7,"Laptop MSI Katana 15 B13VFK-676VN (i7-13620H/16GB/1TB/RTX 4060/15.6"" FHD 144Hz/Windows 11/Ba lô) - Chính hãng",10,4.9,12.0,IPS,1920x1080,Intel,24.9,2.25,3,MSI
8.0,512.0,52.4,Win 11,18990000.0,I7,Laptop Gaming MSI Thin 15 (B13UC-1411VN) (I7-13620H/ 8GB/512GB/RTX 3050/15.6' FHD 144HZ/WIN 11/Xám/Ba lô) - Chính hãng,10,4.9,24.0,IPS,1920x1080,Intel,21.7,1.86,3,MSI
16.0,512.0,80.66382775119617,Win 11,13990000.0,I5,"Laptop Dell Vostro 3520 (71030559) - (i5-1235U/16GB/512GB/15.6"" FHD 120Hz/Windows 11 + Office) - Chính hãng",10,4.4,12.0,WVA,1920x1080,Intel,22.47,1.66,2,Dell
8.0,512.0,57.0,Win 11,16490000.0,I5,"Laptop Gaming Acer Nitro V - ANV15-51-58AN (NH.QNASV.001) - (i5-13420H/8GB/512GB/RTX 2050/15.6"" FHD 144Hz/Windows 11) - Chính hãng",8,4.6,12.0,IPS,1920x1080,Intel,22.9,2.1,5,Acer
8.0,512.0,80.66382775119617,Win 11,11990000.0,Ryzen 5,"Máy tính xách tay Asus Vivobook Flip 14 TM420UA-EC181W (R5-5500U/4GB on board + 4GB/512GB/AMD Radeon /14"" FHD Touch/Win11/Bespoke Black) - Chính hãng",6,4.0,8.0,IPS,1920x1080,AMD,18.2,1.5,4,ASUS
8.0,512.0,57.5,Win 11,21990000.0,I7,Laptop Gaming Acer Nitro 5 Tiger AN515-58-769J (i7-12700H/8GD4/512GSSD/15.6FHD_144/W11/4GD6_RTX3050/ĐEN((NH.QFHSV.003) - Chính hãng,14,4.7,24.0,IPS,1920x1080,Intel,25.9,2.5,3,Acer
