RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
96.0,6144.0,60.55769230769231,179990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,Intel,LED/IPS,3840x2400,28.02,3.6,Msi,Laptop Msi Titan 18 HX AI A2XWJG-035VN
64.0,6144.0,60.55769230769231,149990000.0,24.0,5.5,36.0,5,Win 11,Ultra 9,NVIDIA,IPS,3840x1800,28.02,3.6,Msi,Laptop Msi Titan 18 HX AI A2XWIG-090VN
16.0,512.0,60.55769230769231,22990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,24.9,2.1,Acer,Laptop Acer Nitro V 15 ProPanel ANV15-51-56D5
88.0,512.0,60.55769230769231,21990000.0,8.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1200,22.9,1.9,Acer,Laptop Acer Nitro Lite 16 NL16-71G-56WQ
16.0,512.0,60.55769230769231,20490000.0,8.0,4.4,12.0,6,Win 11,I5,Intel,IPS,1920x1080,22.7,2.0,Acer,Laptop Acer Aspire 7 A715-59G-57TU
16.0,512.0,60.55769230769231,22790000.0,6.0,5.0,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1200,25.1,2.5,Acer,Laptop Acer Nitro V 16 ProPanel ANV16-41-R6ZY
16.0,1024.0,60.55769230769231,74990000.0,24.0,5.4,36.0,6,Win 11,Ultra 9,NVIDIA,IPS,2560x1600,25.38,2.7,Msi,Laptop Msi Vector 16 HX AI A2XWIG-062VN
32.0,1024.0,60.55769230769231,34090000.0,8.0,4.5,8.0,4,Win 11,Ultra 5,Intel,LED,2880x1800,12.82,1.2,Acer,Laptop Acer Swift 14 AI SF14-51-53P9
32.0,2048.0,60.55769230769231,68890000.0,12.0,5.1,24.0,4,Win 11,Ryzen 9,NVIDIA,IPS,3840x2400,19.95,2.1,Msi,Laptop Msi Stealth A16 AI+ A3XVGG - 208VN
32.0,1024.0,60.55769230769231,42390000.0,8.0,4.8,12.0,4,Win 11,Ultra 7,Intel,LED,2880x1800,10.9,1.2,Asus,Laptop Asus Zenbook S 14 UX5406SA-PV140WS
32.0,1024.0,60.55769230769231,77190000.0,12.0,5.1,24.0,6,Win 11,Ryzen 9,NVIDIA,LED,2560x1600,15.65,1.85,Asus,Laptop Asus ROG Zephyrus G16 GA605WI-QR090WS
32.0,512.0,60.55769230769231,,6.0,4.5,16.0,4,Win 11,Ryzen 5,AMD,LED,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook 15X Oled M3504YA-L1268W
32.0,1024.0,60.55769230769231,58390000.0,16.0,5.1,24.0,5,Win 11,Ultra 9,Intel,IPS,3072x1920,20.21,1.9,Acer,Laptop Acer Predator Helios Neo 14 PHN14-51-96HG
16.0,1024.0,60.55769230769231,42390000.0,12.0,5.1,36.0,6,Win 11,Ryzen 9,NVIDIA,IPS,2560x1600,18.4,1.5,Asus,Laptop Asus TUF Gaming A14 FA401WV-RG062WS
16.0,512.0,60.55769230769231,18690000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Gaming Aspire 7 A715-76G-5806
16.0,512.0,60.55769230769231,25690000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,3200x2000,14.9,1.5,Asus,Laptop Asus Vivobook S 16 OLED S5606MA-MX051W
