RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,80.66382775119617,win 11,11990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.35,1.4,4,msi,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,71.0,win 11,17490000.0,i5,8.0,4.6,12.0,ips,1920x1200,intel,17.5,1.7,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,41.0,win 11,14990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,16.96,1.66,2,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,20990000.0,ryzen 7,8.0,4.4,16.0,led,1920x1080,amd,19.4,1.65,5,asus,Thiết kế đồ họa / Multimedia
16.0,1024.0,90.0,win 11,22990000.0,ryzen 5,6.0,4.55,16.0,ips,1920x1080,amd,23.65,2.2,4,asus,Gaming
16.0,512.0,80.66382775119617,win 11,18490000.0,i7,10.0,4.9,24.0,ips,1920x1200,intel,17.4,1.73,4,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,16990000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.0,1.4,2,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.0,win 11,14790000.0,i5,8.0,4.6,18.0,ips,1920x1200,intel,17.4,1.43,7,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,50.0,win 11,14990000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,intel,22.9,2.1,4,acer,Gaming
16.0,512.0,70.0,win 11,28990000.0,qualcomm snapdragon,8.0,2.97,30.0,led,1920x1200,qualcomm,14.65,0.98,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,50.0,win 11,20990000.0,i9,14.0,4.0,24.0,led,1920x1080,intel,19.9,1.7,2,asus,Kỹ thuật / Lập trình
16.0,1024.0,53.5,win 11,25490000.0,i7,10.0,4.9,12.0,ips,1920x1080,intel,24.9,2.25,3,msi,Kỹ thuật / Lập trình
8.0,512.0,52.4,win 11,18990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,21.7,1.86,3,msi,Văn phòng / Học tập
16.0,512.0,80.66382775119617,win 11,13990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,22.47,1.66,2,dell,Kỹ thuật / Lập trình
8.0,512.0,57.0,win 11,16490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,22.9,2.1,5,acer,Gaming
8.0,512.0,80.66382775119617,win 11,11990000.0,ryzen 5,6.0,4.0,8.0,ips,1920x1080,amd,18.2,1.5,4,asus,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,57.5,win 11,21990000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,25.9,2.5,3,acer,Gaming
16.0,512.0,70.0,win 11,20490000.0,ryzen 7,8.0,4.75,16.0,led,2560x1600,amd,15.6,1.49,6,lenovo,Thiết kế đồ họa / Multimedia
16.0,512.0,60.0,win 11,27990000.0,i7,14.0,4.9,24.0,ips,1920x1080,nvidia,23.9,2.38,5,lenovo,Gaming
8.0,512.0,50.0,win 11,13490000.0,ryzen 5,6.0,4.5,19.0,led,2880x1800,amd,19.9,1.6,2,asus,Văn phòng / Học tập
16.0,512.0,60.0,win 11,18490000.0,i5,8.0,4.4,12.0,ips,1920x1080,nvidia,23.65,2.4,6,lenovo,Kỹ thuật / Lập trình
4.0,256.0,80.66382775119617,win 10,7290000.0,i3,2.0,4.1,4.0,ips,1920x1080,intel,19.9,1.514,6,asus,Văn phòng / Học tập
8.0,256.0,80.66382775119617,win 11,8490000.0,i3,4.0,3.7,8.0,ips,1920x1080,intel,21.4,1.4,3,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,45.0,win 11,19990000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,10.82,1.74,4,hp,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,none,16990000.0,ryzen 5,10.0,4.6,16.0,led,2880x1800,intel,18.95,1.4,0,asus,Laptop 2 trong 1 / Cảm ứng
8.0,256.0,42.0,win 11,9290000.0,i3,6.0,4.4,10.0,led,1920x1080,intel,17.9,1.4,2,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,54.0,win 11,22190000.0,i7,10.0,5.0,12.0,wva,1920x1080,intel,17.5,1.65,2,dell,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,57.0,win 11,22790000.0,qualcomm snapdragon,8.0,3.4,30.0,led,1920x1200,qualcomm,16.9,1.48,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,80.66382775119617,win 11,13790000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.74,3,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,13990000.0,ryzen 5,6.0,4.0,8.0,ips,1920x1080,amd,22.8,2.3,2,asus,Gaming
4.0,128.0,30.4,win 10,2690000.0,celeron,2.0,2.8,4.0,tn,1366x768,intel,18.6,0.92,2,masstel,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,14990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.74,3,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,57.0,win 11,10990000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,amd,16.9,1.85,5,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.66382775119617,win 11,15990000.0,ultra 5,10.0,5.0,12.0,tn,1920x1080,intel,18.6,1.59,2,hp,Kỹ thuật / Lập trình
8.0,512.0,80.66382775119617,win 10,15990000.0,ryzen 7,8.0,4.0,16.0,led,2880x1800,amd,19.25,1.45,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,80.66382775119617,win 11,12990000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,21.07,1.99,3,dell,Văn phòng / Học tập
8.0,512.0,60.55769230769231,macos,31500000.0,m1,8.0,4.6,16.0,retina,4480x2520,nan,14.7,4.48,1,apple,Thiết kế đồ họa / Multimedia
4.0,128.0,5000.0,win 10,2990000.0,celeron,2.0,2.6,4.0,none,1280x720,intel,18.95,1.7,3,mbook,Văn phòng / Học tập
16.0,512.0,86.0,win 11,35490000.0,i7,14.0,4.9,24.0,wva,1920x1080,intel,23.72,2.81,5,dell,Gaming
16.0,512.0,80.66382775119617,win 11,24990000.0,i7,10.0,4.7,12.0,led,2880x1800,intel,16.1,1.34,2,hp,Laptop 2 trong 1 / Cảm ứng
48.0,512.0,60.55769230769231,macos,70490000.0,m4,16.0,4.6,16.0,none,nan,nan,19.7,2.74,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,46.0,win 11,7990000.0,i3,2.0,4.1,6.0,ips,1920x1080,intel,19.9,1.8,3,redmibook,Văn phòng / Học tập
16.0,512.0,48.0,win 11,16990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1080,intel,23.65,2.3,4,asus,Gaming
